DATE	ASS_ASSIGNMENT	prediction
2012-12-28 04:00:00.000	Médical	0
2012-12-28 04:00:00.000	Nuit	5
2012-12-28 04:00:00.000	RENAULT	0
2012-12-28 04:00:00.000	Regulation Medicale	0
2012-12-28 04:00:00.000	SAP	0
2012-12-28 04:00:00.000	Services	0
2012-12-28 04:00:00.000	Tech. Axa	0
2012-12-28 04:00:00.000	Tech. Inter	0
2012-12-28 04:00:00.000	Téléphonie	3
2012-12-28 04:30:00.000	CMS	0
2012-12-28 04:30:00.000	Crises	0
2012-12-28 04:30:00.000	Domicile	0
2012-12-28 04:30:00.000	Gestion	0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 04:30:00.000	Gestion Assurances	0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0
2012-12-28 04:30:00.000	Gestion Renault	0
2012-12-28 04:30:00.000	Japon	2
2012-12-28 04:30:00.000	Médical	0
2012-12-28 04:30:00.000	Nuit	9
2012-12-28 04:30:00.000	RENAULT	0
2012-12-28 04:30:00.000	Regulation Medicale	0
2012-12-28 04:30:00.000	SAP	0
2012-12-28 04:30:00.000	Services	0
2012-12-28 04:30:00.000	Tech. Axa	0
2012-12-28 04:30:00.000	Tech. Inter	0
2012-12-28 04:30:00.000	Téléphonie	3
2012-12-28 05:00:00.000	CMS	0
2012-12-28 05:00:00.000	Crises	0
2012-12-28 05:00:00.000	Domicile	0
2012-12-28 05:00:00.000	Gestion	0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 05:00:00.000	Gestion Assurances	0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0
2012-12-28 05:00:00.000	Gestion Renault	0
2012-12-28 05:00:00.000	Japon	2
2012-12-28 05:00:00.000	Médical	0
2012-12-28 05:00:00.000	Nuit	5
2012-12-28 05:00:00.000	RENAULT	0
2012-12-28 05:00:00.000	Regulation Medicale	0
2012-12-28 05:00:00.000	SAP	0
2012-12-28 05:00:00.000	Services	0
2012-12-28 05:00:00.000	Tech. Axa	0
2012-12-28 05:00:00.000	Tech. Inter	0
2012-12-28 05:00:00.000	Téléphonie	5
2012-12-28 05:30:00.000	CMS	0
2012-12-28 05:30:00.000	Crises	0
2012-12-28 05:30:00.000	Domicile	0
2012-12-28 05:30:00.000	Gestion	0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 05:30:00.000	Gestion Assurances	0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0
2012-12-28 05:30:00.000	Gestion Renault	0
2012-12-28 05:30:00.000	Japon	0
2012-12-28 05:30:00.000	Médical	0
2012-12-28 05:30:00.000	Nuit	15
2012-12-28 05:30:00.000	RENAULT	0
2012-12-28 05:30:00.000	Regulation Medicale	0
2012-12-28 05:30:00.000	SAP	0
2012-12-28 05:30:00.000	Services	0
2012-12-28 05:30:00.000	Tech. Axa	0
2012-12-28 05:30:00.000	Tech. Inter	0
2012-12-28 05:30:00.000	Téléphonie	6
2012-12-28 06:00:00.000	CMS	0
2012-12-28 06:00:00.000	Crises	0
2012-12-28 06:00:00.000	Domicile	0
2012-12-28 06:00:00.000	Gestion	0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 06:00:00.000	Gestion Assurances	0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0
2012-12-28 06:00:00.000	Gestion Renault	0
2012-12-28 06:00:00.000	Japon	0
2012-12-28 06:00:00.000	Médical	0
2012-12-28 06:00:00.000	Nuit	20
2012-12-28 06:00:00.000	RENAULT	0
2012-12-28 06:00:00.000	Regulation Medicale	0
2012-12-28 06:00:00.000	SAP	0
2012-12-28 06:00:00.000	Services	0
2012-12-28 06:00:00.000	Tech. Axa	0
2012-12-28 06:00:00.000	Tech. Inter	0
2012-12-28 06:00:00.000	Téléphonie	5
2012-12-28 06:30:00.000	CMS	0
2012-12-28 06:30:00.000	Crises	0
2012-12-28 06:30:00.000	Domicile	0
2012-12-28 06:30:00.000	Gestion	0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 06:30:00.000	Gestion Assurances	0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0
2012-12-28 06:30:00.000	Gestion Renault	0
2012-12-28 06:30:00.000	Japon	0
2012-12-28 06:30:00.000	Médical	0
2012-12-28 06:30:00.000	Nuit	23
2012-12-28 06:30:00.000	RENAULT	0
2012-12-28 06:30:00.000	Regulation Medicale	0
2012-12-28 06:30:00.000	SAP	0
2012-12-28 06:30:00.000	Services	0
2012-12-28 06:30:00.000	Tech. Axa	0
2012-12-28 06:30:00.000	Tech. Inter	0
2012-12-28 06:30:00.000	Tech. Total	0
2012-12-28 06:30:00.000	Téléphonie	6
2012-12-28 07:00:00.000	CMS	0
2012-12-28 07:00:00.000	Crises	0
2012-12-28 07:00:00.000	Domicile	0
2012-12-28 07:00:00.000	Gestion	0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 07:00:00.000	Gestion Assurances	0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0
2012-12-28 07:00:00.000	Gestion Renault	0
2012-12-28 07:00:00.000	Japon	0
2012-12-28 07:00:00.000	Mécanicien	0
2012-12-28 07:00:00.000	Médical	0
2012-12-28 07:00:00.000	Nuit	14
2012-12-28 07:00:00.000	RENAULT	0
2012-12-28 07:00:00.000	Regulation Medicale	0
2012-12-28 07:00:00.000	SAP	0
2012-12-28 07:00:00.000	Services	2
2012-12-28 07:00:00.000	Tech. Axa	2
2012-12-28 07:00:00.000	Tech. Inter	0
2012-12-28 07:00:00.000	Tech. Total	0
2012-12-28 07:00:00.000	Téléphonie	35
2012-12-28 07:30:00.000	CAT	0
2012-12-28 07:30:00.000	CMS	0
2012-12-28 07:30:00.000	Crises	0
2012-12-28 07:30:00.000	Domicile	2
2012-12-28 07:30:00.000	Gestion	0
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 07:30:00.000	Gestion Assurances	0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0
2012-12-28 07:30:00.000	Gestion Renault	0
2012-12-28 07:30:00.000	Japon	0
2012-12-28 07:30:00.000	Manager	0
2012-12-28 07:30:00.000	Mécanicien	0
2012-12-28 07:30:00.000	Médical	2
2012-12-28 07:30:00.000	Nuit	12
2012-12-28 07:30:00.000	RENAULT	5
2012-12-28 07:30:00.000	Regulation Medicale	0
2012-12-28 07:30:00.000	SAP	0
2012-12-28 07:30:00.000	Services	0
2012-12-28 07:30:00.000	Tech. Axa	40
2012-12-28 07:30:00.000	Tech. Inter	2
2012-12-28 07:30:00.000	Tech. Total	3
2012-12-28 07:30:00.000	Téléphonie	54
2012-12-28 08:00:00.000	CAT	28
2012-12-28 08:00:00.000	CMS	0
2012-12-28 08:00:00.000	Domicile	3
2012-12-28 08:00:00.000	Gestion	0
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 08:00:00.000	Gestion Assurances	0
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0
2012-12-28 08:00:00.000	Gestion Renault	0
2012-12-28 08:00:00.000	Japon	2
2012-12-28 08:00:00.000	Manager	0
2012-12-28 08:00:00.000	Mécanicien	0
2012-12-28 08:00:00.000	Médical	6
2012-12-28 08:00:00.000	Nuit	0
2012-12-28 08:00:00.000	RENAULT	11
2012-12-28 08:00:00.000	Regulation Medicale	0
2012-12-28 08:00:00.000	SAP	0
2012-12-28 08:00:00.000	Services	9
2012-12-28 08:00:00.000	Tech. Axa	43
2012-12-28 08:00:00.000	Tech. Inter	8
2012-12-28 08:00:00.000	Tech. Total	11
2012-12-28 08:00:00.000	Téléphonie	85
2012-12-28 08:30:00.000	CAT	42
2012-12-28 08:30:00.000	CMS	0
2012-12-28 08:30:00.000	Domicile	0
2012-12-28 08:30:00.000	Gestion	0
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 08:30:00.000	Gestion Assurances	0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0
2012-12-28 08:30:00.000	Gestion Renault	0
2012-12-28 08:30:00.000	Japon	3
2012-12-28 08:30:00.000	Manager	0
2012-12-28 08:30:00.000	Mécanicien	0
2012-12-28 08:30:00.000	Médical	5
2012-12-28 08:30:00.000	Nuit	0
2012-12-28 08:30:00.000	RENAULT	8
2012-12-28 08:30:00.000	Regulation Medicale	2
2012-12-28 08:30:00.000	SAP	0
2012-12-28 08:30:00.000	Services	12
2012-12-28 08:30:00.000	Tech. Axa	86
2012-12-28 08:30:00.000	Tech. Inter	12
2012-12-28 08:30:00.000	Tech. Total	25
2012-12-28 08:30:00.000	Téléphonie	160
2012-12-28 09:00:00.000	CAT	62
2012-12-28 09:00:00.000	CMS	0
2012-12-28 09:00:00.000	Domicile	22
2012-12-28 09:00:00.000	Gestion	0
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	3
2012-12-28 09:00:00.000	Gestion Assurances	0
2012-12-28 09:00:00.000	Gestion Clients	2
2012-12-28 09:00:00.000	Gestion DZ	0
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0
2012-12-28 09:00:00.000	Gestion Renault	0
2012-12-28 09:00:00.000	Japon	3
2012-12-28 09:00:00.000	Manager	0
2012-12-28 09:00:00.000	Mécanicien	0
2012-12-28 09:00:00.000	Médical	8
2012-12-28 09:00:00.000	Nuit	0
2012-12-28 09:00:00.000	RENAULT	6
2012-12-28 09:00:00.000	RTC	0
2012-12-28 09:00:00.000	Regulation Medicale	0
2012-12-28 09:00:00.000	SAP	6
2012-12-28 09:00:00.000	Services	28
2012-12-28 09:00:00.000	Tech. Axa	199
2012-12-28 09:00:00.000	Tech. Inter	11
2012-12-28 09:00:00.000	Tech. Total	20
2012-12-28 09:00:00.000	Téléphonie	182
2012-12-28 09:30:00.000	CAT	103
2012-12-28 09:30:00.000	CMS	0
2012-12-28 09:30:00.000	Domicile	39
2012-12-28 09:30:00.000	Gestion	2
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	14
2012-12-28 09:30:00.000	Gestion Assurances	3
2012-12-28 09:30:00.000	Gestion Clients	0
2012-12-28 09:30:00.000	Gestion DZ	0
2012-12-28 09:30:00.000	Gestion Relation Clienteles	0
2012-12-28 09:30:00.000	Gestion Renault	0
2012-12-28 09:30:00.000	Japon	8
2012-12-28 09:30:00.000	Manager	0
2012-12-28 09:30:00.000	Mécanicien	2
2012-12-28 09:30:00.000	Médical	15
2012-12-28 09:30:00.000	Nuit	0
2012-12-28 09:30:00.000	Prestataires	0
2012-12-28 09:30:00.000	RENAULT	5
2012-12-28 09:30:00.000	RTC	3
2012-12-28 09:30:00.000	Regulation Medicale	3
2012-12-28 09:30:00.000	SAP	2
2012-12-28 09:30:00.000	Services	43
2012-12-28 09:30:00.000	Tech. Axa	222
2012-12-28 09:30:00.000	Tech. Inter	25
2012-12-28 09:30:00.000	Tech. Total	68
2012-12-28 09:30:00.000	Téléphonie	249
2012-12-28 10:00:00.000	CAT	97
2012-12-28 10:00:00.000	CMS	0
2012-12-28 10:00:00.000	Domicile	49
2012-12-28 10:00:00.000	Gestion	0
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	22
2012-12-28 10:00:00.000	Gestion Assurances	5
2012-12-28 10:00:00.000	Gestion Clients	2
2012-12-28 10:00:00.000	Gestion DZ	0
2012-12-28 10:00:00.000	Gestion Relation Clienteles	2
2012-12-28 10:00:00.000	Gestion Renault	0
2012-12-28 10:00:00.000	Japon	2
2012-12-28 10:00:00.000	Manager	0
2012-12-28 10:00:00.000	Mécanicien	2
2012-12-28 10:00:00.000	Médical	26
2012-12-28 10:00:00.000	Nuit	0
2012-12-28 10:00:00.000	Prestataires	0
2012-12-28 10:00:00.000	RENAULT	12
2012-12-28 10:00:00.000	RTC	5
2012-12-28 10:00:00.000	Regulation Medicale	0
2012-12-28 10:00:00.000	SAP	9
2012-12-28 10:00:00.000	Services	60
2012-12-28 10:00:00.000	Tech. Axa	229
2012-12-28 10:00:00.000	Tech. Inter	11
2012-12-28 10:00:00.000	Tech. Total	51
2012-12-28 10:00:00.000	Téléphonie	316
2012-12-28 10:30:00.000	CAT	125
2012-12-28 10:30:00.000	CMS	0
2012-12-28 10:30:00.000	Domicile	43
2012-12-28 10:30:00.000	Gestion	0
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	9
2012-12-28 10:30:00.000	Gestion Assurances	5
2012-12-28 10:30:00.000	Gestion Clients	0
2012-12-28 10:30:00.000	Gestion DZ	0
2012-12-28 10:30:00.000	Gestion Relation Clienteles	3
2012-12-28 10:30:00.000	Gestion Renault	0
2012-12-28 10:30:00.000	Japon	3
2012-12-28 10:30:00.000	Manager	0
2012-12-28 10:30:00.000	Mécanicien	2
2012-12-28 10:30:00.000	Médical	29
2012-12-28 10:30:00.000	Nuit	0
2012-12-28 10:30:00.000	Prestataires	0
2012-12-28 10:30:00.000	RENAULT	8
2012-12-28 10:30:00.000	RTC	6
2012-12-28 10:30:00.000	Regulation Medicale	2
2012-12-28 10:30:00.000	SAP	5
2012-12-28 10:30:00.000	Services	49
2012-12-28 10:30:00.000	Tech. Axa	286
2012-12-28 10:30:00.000	Tech. Inter	22
2012-12-28 10:30:00.000	Tech. Total	54
2012-12-28 10:30:00.000	Téléphonie	253
2012-12-28 11:00:00.000	CAT	128
2012-12-28 11:00:00.000	CMS	0
2012-12-28 11:00:00.000	Domicile	43
2012-12-28 11:00:00.000	Gestion	0
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	14
2012-12-28 11:00:00.000	Gestion Assurances	8
2012-12-28 11:00:00.000	Gestion Clients	2
2012-12-28 11:00:00.000	Gestion DZ	2
2012-12-28 11:00:00.000	Gestion Relation Clienteles	3
2012-12-28 11:00:00.000	Gestion Renault	0
2012-12-28 11:00:00.000	Japon	3
2012-12-28 11:00:00.000	Manager	0
2012-12-28 11:00:00.000	Mécanicien	0
2012-12-28 11:00:00.000	Médical	29
2012-12-28 11:00:00.000	Nuit	0
2012-12-28 11:00:00.000	Prestataires	0
2012-12-28 11:00:00.000	RENAULT	3
2012-12-28 11:00:00.000	RTC	11
2012-12-28 11:00:00.000	Regulation Medicale	5
2012-12-28 11:00:00.000	SAP	3
2012-12-28 11:00:00.000	Services	57
2012-12-28 11:00:00.000	Tech. Axa	211
2012-12-28 11:00:00.000	Tech. Inter	28
2012-12-28 11:00:00.000	Tech. Total	60
2012-12-28 11:00:00.000	Téléphonie	297
2012-12-28 11:30:00.000	CAT	88
2012-12-28 11:30:00.000	CMS	0
2012-12-28 11:30:00.000	Domicile	42
2012-12-28 11:30:00.000	Gestion	0
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	14
2012-12-28 11:30:00.000	Gestion Assurances	6
2012-12-28 11:30:00.000	Gestion Clients	0
2012-12-28 11:30:00.000	Gestion DZ	0
2012-12-28 11:30:00.000	Gestion Relation Clienteles	3
2012-12-28 11:30:00.000	Gestion Renault	0
2012-12-28 11:30:00.000	Japon	3
2012-12-28 11:30:00.000	Manager	0
2012-12-28 11:30:00.000	Mécanicien	0
2012-12-28 11:30:00.000	Médical	20
2012-12-28 11:30:00.000	Nuit	0
2012-12-28 11:30:00.000	Prestataires	0
2012-12-28 11:30:00.000	RENAULT	8
2012-12-28 11:30:00.000	RTC	6
2012-12-28 11:30:00.000	Regulation Medicale	2
2012-12-28 11:30:00.000	SAP	3
2012-12-28 11:30:00.000	Services	49
2012-12-28 11:30:00.000	Tech. Axa	239
2012-12-28 11:30:00.000	Tech. Inter	20
2012-12-28 11:30:00.000	Tech. Total	62
2012-12-28 11:30:00.000	Téléphonie	271
2012-12-28 12:00:00.000	CAT	95
2012-12-28 12:00:00.000	CMS	0
2012-12-28 12:00:00.000	Domicile	28
2012-12-28 12:00:00.000	Gestion	0
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 12:00:00.000	Gestion Assurances	0
2012-12-28 12:00:00.000	Gestion Clients	0
2012-12-28 12:00:00.000	Gestion DZ	0
2012-12-28 12:00:00.000	Gestion Relation Clienteles	2
2012-12-28 12:00:00.000	Gestion Renault	0
2012-12-28 12:00:00.000	Japon	2
2012-12-28 12:00:00.000	Manager	0
2012-12-28 12:00:00.000	Mécanicien	2
2012-12-28 12:00:00.000	Médical	15
2012-12-28 12:00:00.000	Nuit	2
2012-12-28 12:00:00.000	Prestataires	0
2012-12-28 12:00:00.000	RENAULT	5
2012-12-28 12:00:00.000	RTC	3
2012-12-28 12:00:00.000	Regulation Medicale	0
2012-12-28 12:00:00.000	SAP	2
2012-12-28 12:00:00.000	Services	22
2012-12-28 12:00:00.000	Tech. Axa	203
2012-12-28 12:00:00.000	Tech. Inter	22
2012-12-28 12:00:00.000	Tech. Total	52
2012-12-28 12:00:00.000	Téléphonie	163
2012-12-28 12:30:00.000	CAT	80
2012-12-28 12:30:00.000	CMS	0
2012-12-28 12:30:00.000	Domicile	17
2012-12-28 12:30:00.000	Gestion	0
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 12:30:00.000	Gestion Assurances	0
2012-12-28 12:30:00.000	Gestion Clients	0
2012-12-28 12:30:00.000	Gestion DZ	0
2012-12-28 12:30:00.000	Gestion Relation Clienteles	0
2012-12-28 12:30:00.000	Gestion Renault	0
2012-12-28 12:30:00.000	Japon	2
2012-12-28 12:30:00.000	Manager	0
2012-12-28 12:30:00.000	Mécanicien	0
2012-12-28 12:30:00.000	Médical	20
2012-12-28 12:30:00.000	Nuit	0
2012-12-28 12:30:00.000	Prestataires	0
2012-12-28 12:30:00.000	RENAULT	6
2012-12-28 12:30:00.000	RTC	2
2012-12-28 12:30:00.000	Regulation Medicale	2
2012-12-28 12:30:00.000	SAP	3
2012-12-28 12:30:00.000	Services	25
2012-12-28 12:30:00.000	Tech. Axa	137
2012-12-28 12:30:00.000	Tech. Inter	14
2012-12-28 12:30:00.000	Tech. Total	25
2012-12-28 12:30:00.000	Téléphonie	137
2012-12-28 13:00:00.000	CAT	51
2012-12-28 13:00:00.000	CMS	0
2012-12-28 13:00:00.000	Domicile	15
2012-12-28 13:00:00.000	Gestion	0
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 13:00:00.000	Gestion Assurances	0
2012-12-28 13:00:00.000	Gestion Clients	0
2012-12-28 13:00:00.000	Gestion DZ	0
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0
2012-12-28 13:00:00.000	Gestion Renault	0
2012-12-28 13:00:00.000	Japon	2
2012-12-28 13:00:00.000	Manager	0
2012-12-28 13:00:00.000	Mécanicien	0
2012-12-28 13:00:00.000	Médical	8
2012-12-28 13:00:00.000	Nuit	0
2012-12-28 13:00:00.000	Prestataires	0
2012-12-28 13:00:00.000	RENAULT	2
2012-12-28 13:00:00.000	RTC	2
2012-12-28 13:00:00.000	Regulation Medicale	0
2012-12-28 13:00:00.000	SAP	2
2012-12-28 13:00:00.000	Services	22
2012-12-28 13:00:00.000	Tech. Axa	140
2012-12-28 13:00:00.000	Tech. Inter	9
2012-12-28 13:00:00.000	Tech. Total	22
2012-12-28 13:00:00.000	Téléphonie	120
2012-12-28 13:30:00.000	CAT	79
2012-12-28 13:30:00.000	CMS	0
2012-12-28 13:30:00.000	Domicile	15
2012-12-28 13:30:00.000	Gestion	0
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	2
2012-12-28 13:30:00.000	Gestion Assurances	0
2012-12-28 13:30:00.000	Gestion Clients	0
2012-12-28 13:30:00.000	Gestion DZ	0
2012-12-28 13:30:00.000	Gestion Relation Clienteles	0
2012-12-28 13:30:00.000	Gestion Renault	0
2012-12-28 13:30:00.000	Japon	3
2012-12-28 13:30:00.000	Manager	0
2012-12-28 13:30:00.000	Mécanicien	2
2012-12-28 13:30:00.000	Médical	8
2012-12-28 13:30:00.000	Nuit	0
2012-12-28 13:30:00.000	Prestataires	0
2012-12-28 13:30:00.000	RENAULT	3
2012-12-28 13:30:00.000	RTC	2
2012-12-28 13:30:00.000	Regulation Medicale	0
2012-12-28 13:30:00.000	SAP	3
2012-12-28 13:30:00.000	Services	12
2012-12-28 13:30:00.000	Tech. Axa	166
2012-12-28 13:30:00.000	Tech. Inter	8
2012-12-28 13:30:00.000	Tech. Total	40
2012-12-28 13:30:00.000	Téléphonie	159
2012-12-28 14:00:00.000	CAT	106
2012-12-28 14:00:00.000	CMS	0
2012-12-28 14:00:00.000	Domicile	32
2012-12-28 14:00:00.000	Gestion	2
