DATE	ASS_ASSIGNMENT	prediction
2012-12-28 04:00:00.000	Médical	0
2012-12-28 04:00:00.000	Nuit	6
2012-12-28 04:00:00.000	RENAULT	0
2012-12-28 04:00:00.000	Regulation Medicale	0
2012-12-28 04:00:00.000	SAP	0
2012-12-28 04:00:00.000	Services	0
2012-12-28 04:00:00.000	Tech. Axa	0
2012-12-28 04:00:00.000	Tech. Inter	0
2012-12-28 04:00:00.000	Téléphonie	4
2012-12-28 04:30:00.000	CMS	0
2012-12-28 04:30:00.000	Crises	0
2012-12-28 04:30:00.000	Domicile	0
2012-12-28 04:30:00.000	Gestion	0
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 04:30:00.000	Gestion Assurances	0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	0
2012-12-28 04:30:00.000	Gestion Renault	0
2012-12-28 04:30:00.000	Japon	2
2012-12-28 04:30:00.000	Médical	0
2012-12-28 04:30:00.000	Nuit	12
2012-12-28 04:30:00.000	RENAULT	0
2012-12-28 04:30:00.000	Regulation Medicale	0
2012-12-28 04:30:00.000	SAP	0
2012-12-28 04:30:00.000	Services	0
2012-12-28 04:30:00.000	Tech. Axa	0
2012-12-28 04:30:00.000	Tech. Inter	0
2012-12-28 04:30:00.000	Téléphonie	4
2012-12-28 05:00:00.000	CMS	0
2012-12-28 05:00:00.000	Crises	0
2012-12-28 05:00:00.000	Domicile	0
2012-12-28 05:00:00.000	Gestion	0
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 05:00:00.000	Gestion Assurances	0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	0
2012-12-28 05:00:00.000	Gestion Renault	0
2012-12-28 05:00:00.000	Japon	2
2012-12-28 05:00:00.000	Médical	0
2012-12-28 05:00:00.000	Nuit	6
2012-12-28 05:00:00.000	RENAULT	0
2012-12-28 05:00:00.000	Regulation Medicale	0
2012-12-28 05:00:00.000	SAP	0
2012-12-28 05:00:00.000	Services	0
2012-12-28 05:00:00.000	Tech. Axa	0
2012-12-28 05:00:00.000	Tech. Inter	0
2012-12-28 05:00:00.000	Téléphonie	6
2012-12-28 05:30:00.000	CMS	0
2012-12-28 05:30:00.000	Crises	0
2012-12-28 05:30:00.000	Domicile	0
2012-12-28 05:30:00.000	Gestion	0
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 05:30:00.000	Gestion Assurances	0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	0
2012-12-28 05:30:00.000	Gestion Renault	0
2012-12-28 05:30:00.000	Japon	0
2012-12-28 05:30:00.000	Médical	0
2012-12-28 05:30:00.000	Nuit	20
2012-12-28 05:30:00.000	RENAULT	0
2012-12-28 05:30:00.000	Regulation Medicale	0
2012-12-28 05:30:00.000	SAP	0
2012-12-28 05:30:00.000	Services	0
2012-12-28 05:30:00.000	Tech. Axa	0
2012-12-28 05:30:00.000	Tech. Inter	0
2012-12-28 05:30:00.000	Téléphonie	8
2012-12-28 06:00:00.000	CMS	0
2012-12-28 06:00:00.000	Crises	0
2012-12-28 06:00:00.000	Domicile	0
2012-12-28 06:00:00.000	Gestion	0
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 06:00:00.000	Gestion Assurances	0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	0
2012-12-28 06:00:00.000	Gestion Renault	0
2012-12-28 06:00:00.000	Japon	0
2012-12-28 06:00:00.000	Médical	0
2012-12-28 06:00:00.000	Nuit	26
2012-12-28 06:00:00.000	RENAULT	0
2012-12-28 06:00:00.000	Regulation Medicale	0
2012-12-28 06:00:00.000	SAP	0
2012-12-28 06:00:00.000	Services	0
2012-12-28 06:00:00.000	Tech. Axa	0
2012-12-28 06:00:00.000	Tech. Inter	0
2012-12-28 06:00:00.000	Téléphonie	6
2012-12-28 06:30:00.000	CMS	0
2012-12-28 06:30:00.000	Crises	0
2012-12-28 06:30:00.000	Domicile	0
2012-12-28 06:30:00.000	Gestion	0
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 06:30:00.000	Gestion Assurances	0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	0
2012-12-28 06:30:00.000	Gestion Renault	0
2012-12-28 06:30:00.000	Japon	0
2012-12-28 06:30:00.000	Médical	0
2012-12-28 06:30:00.000	Nuit	30
2012-12-28 06:30:00.000	RENAULT	0
2012-12-28 06:30:00.000	Regulation Medicale	0
2012-12-28 06:30:00.000	SAP	0
2012-12-28 06:30:00.000	Services	0
2012-12-28 06:30:00.000	Tech. Axa	0
2012-12-28 06:30:00.000	Tech. Inter	0
2012-12-28 06:30:00.000	Tech. Total	0
2012-12-28 06:30:00.000	Téléphonie	8
2012-12-28 07:00:00.000	CMS	0
2012-12-28 07:00:00.000	Crises	0
2012-12-28 07:00:00.000	Domicile	0
2012-12-28 07:00:00.000	Gestion	0
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 07:00:00.000	Gestion Assurances	0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	0
2012-12-28 07:00:00.000	Gestion Renault	0
2012-12-28 07:00:00.000	Japon	0
2012-12-28 07:00:00.000	Mécanicien	0
2012-12-28 07:00:00.000	Médical	0
2012-12-28 07:00:00.000	Nuit	18
2012-12-28 07:00:00.000	RENAULT	0
2012-12-28 07:00:00.000	Regulation Medicale	0
2012-12-28 07:00:00.000	SAP	0
2012-12-28 07:00:00.000	Services	2
2012-12-28 07:00:00.000	Tech. Axa	2
2012-12-28 07:00:00.000	Tech. Inter	0
2012-12-28 07:00:00.000	Tech. Total	0
2012-12-28 07:00:00.000	Téléphonie	46
2012-12-28 07:30:00.000	CAT	0
2012-12-28 07:30:00.000	CMS	0
2012-12-28 07:30:00.000	Crises	0
2012-12-28 07:30:00.000	Domicile	2
2012-12-28 07:30:00.000	Gestion	0
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 07:30:00.000	Gestion Assurances	0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	0
2012-12-28 07:30:00.000	Gestion Renault	0
2012-12-28 07:30:00.000	Japon	0
2012-12-28 07:30:00.000	Manager	0
2012-12-28 07:30:00.000	Mécanicien	0
2012-12-28 07:30:00.000	Médical	2
2012-12-28 07:30:00.000	Nuit	16
2012-12-28 07:30:00.000	RENAULT	6
2012-12-28 07:30:00.000	Regulation Medicale	0
2012-12-28 07:30:00.000	SAP	0
2012-12-28 07:30:00.000	Services	0
2012-12-28 07:30:00.000	Tech. Axa	52
2012-12-28 07:30:00.000	Tech. Inter	2
2012-12-28 07:30:00.000	Tech. Total	4
2012-12-28 07:30:00.000	Téléphonie	70
2012-12-28 08:00:00.000	CAT	36
2012-12-28 08:00:00.000	CMS	0
2012-12-28 08:00:00.000	Domicile	4
2012-12-28 08:00:00.000	Gestion	0
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 08:00:00.000	Gestion Assurances	0
2012-12-28 08:00:00.000	Gestion Relation Clienteles	0
2012-12-28 08:00:00.000	Gestion Renault	0
2012-12-28 08:00:00.000	Japon	2
2012-12-28 08:00:00.000	Manager	0
2012-12-28 08:00:00.000	Mécanicien	0
2012-12-28 08:00:00.000	Médical	8
2012-12-28 08:00:00.000	Nuit	0
2012-12-28 08:00:00.000	RENAULT	14
2012-12-28 08:00:00.000	Regulation Medicale	0
2012-12-28 08:00:00.000	SAP	0
2012-12-28 08:00:00.000	Services	12
2012-12-28 08:00:00.000	Tech. Axa	56
2012-12-28 08:00:00.000	Tech. Inter	10
2012-12-28 08:00:00.000	Tech. Total	14
2012-12-28 08:00:00.000	Téléphonie	110
2012-12-28 08:30:00.000	CAT	54
2012-12-28 08:30:00.000	CMS	0
2012-12-28 08:30:00.000	Domicile	0
2012-12-28 08:30:00.000	Gestion	0
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 08:30:00.000	Gestion Assurances	0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	0
2012-12-28 08:30:00.000	Gestion Renault	0
2012-12-28 08:30:00.000	Japon	4
2012-12-28 08:30:00.000	Manager	0
2012-12-28 08:30:00.000	Mécanicien	0
2012-12-28 08:30:00.000	Médical	6
2012-12-28 08:30:00.000	Nuit	0
2012-12-28 08:30:00.000	RENAULT	10
2012-12-28 08:30:00.000	Regulation Medicale	2
2012-12-28 08:30:00.000	SAP	0
2012-12-28 08:30:00.000	Services	16
2012-12-28 08:30:00.000	Tech. Axa	112
2012-12-28 08:30:00.000	Tech. Inter	16
2012-12-28 08:30:00.000	Tech. Total	32
2012-12-28 08:30:00.000	Téléphonie	208
2012-12-28 09:00:00.000	CAT	80
2012-12-28 09:00:00.000	CMS	0
2012-12-28 09:00:00.000	Domicile	28
2012-12-28 09:00:00.000	Gestion	0
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	4
2012-12-28 09:00:00.000	Gestion Assurances	0
2012-12-28 09:00:00.000	Gestion Clients	2
2012-12-28 09:00:00.000	Gestion DZ	0
2012-12-28 09:00:00.000	Gestion Relation Clienteles	0
2012-12-28 09:00:00.000	Gestion Renault	0
2012-12-28 09:00:00.000	Japon	4
2012-12-28 09:00:00.000	Manager	0
2012-12-28 09:00:00.000	Mécanicien	0
2012-12-28 09:00:00.000	Médical	10
2012-12-28 09:00:00.000	Nuit	0
2012-12-28 09:00:00.000	RENAULT	8
2012-12-28 09:00:00.000	RTC	0
2012-12-28 09:00:00.000	Regulation Medicale	0
2012-12-28 09:00:00.000	SAP	8
2012-12-28 09:00:00.000	Services	36
2012-12-28 09:00:00.000	Tech. Axa	258
2012-12-28 09:00:00.000	Tech. Inter	14
2012-12-28 09:00:00.000	Tech. Total	26
2012-12-28 09:00:00.000	Téléphonie	236
2012-12-28 09:30:00.000	CAT	134
2012-12-28 09:30:00.000	CMS	0
2012-12-28 09:30:00.000	Domicile	50
2012-12-28 09:30:00.000	Gestion	2
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	18
2012-12-28 09:30:00.000	Gestion Assurances	4
2012-12-28 09:30:00.000	Gestion Clients	0
2012-12-28 09:30:00.000	Gestion DZ	0
2012-12-28 09:30:00.000	Gestion Relation Clienteles	0
2012-12-28 09:30:00.000	Gestion Renault	0
2012-12-28 09:30:00.000	Japon	10
2012-12-28 09:30:00.000	Manager	0
2012-12-28 09:30:00.000	Mécanicien	2
2012-12-28 09:30:00.000	Médical	20
2012-12-28 09:30:00.000	Nuit	0
2012-12-28 09:30:00.000	Prestataires	0
2012-12-28 09:30:00.000	RENAULT	6
2012-12-28 09:30:00.000	RTC	4
2012-12-28 09:30:00.000	Regulation Medicale	4
2012-12-28 09:30:00.000	SAP	2
2012-12-28 09:30:00.000	Services	56
2012-12-28 09:30:00.000	Tech. Axa	288
2012-12-28 09:30:00.000	Tech. Inter	32
2012-12-28 09:30:00.000	Tech. Total	88
2012-12-28 09:30:00.000	Téléphonie	324
2012-12-28 10:00:00.000	CAT	126
2012-12-28 10:00:00.000	CMS	0
2012-12-28 10:00:00.000	Domicile	64
2012-12-28 10:00:00.000	Gestion	0
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	28
2012-12-28 10:00:00.000	Gestion Assurances	6
2012-12-28 10:00:00.000	Gestion Clients	2
2012-12-28 10:00:00.000	Gestion DZ	0
2012-12-28 10:00:00.000	Gestion Relation Clienteles	2
2012-12-28 10:00:00.000	Gestion Renault	0
2012-12-28 10:00:00.000	Japon	2
2012-12-28 10:00:00.000	Manager	0
2012-12-28 10:00:00.000	Mécanicien	2
2012-12-28 10:00:00.000	Médical	34
2012-12-28 10:00:00.000	Nuit	0
2012-12-28 10:00:00.000	Prestataires	0
2012-12-28 10:00:00.000	RENAULT	16
2012-12-28 10:00:00.000	RTC	6
2012-12-28 10:00:00.000	Regulation Medicale	0
2012-12-28 10:00:00.000	SAP	12
2012-12-28 10:00:00.000	Services	78
2012-12-28 10:00:00.000	Tech. Axa	298
2012-12-28 10:00:00.000	Tech. Inter	14
2012-12-28 10:00:00.000	Tech. Total	66
2012-12-28 10:00:00.000	Téléphonie	410
2012-12-28 10:30:00.000	CAT	162
2012-12-28 10:30:00.000	CMS	0
2012-12-28 10:30:00.000	Domicile	56
2012-12-28 10:30:00.000	Gestion	0
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	12
2012-12-28 10:30:00.000	Gestion Assurances	6
2012-12-28 10:30:00.000	Gestion Clients	0
2012-12-28 10:30:00.000	Gestion DZ	0
2012-12-28 10:30:00.000	Gestion Relation Clienteles	4
2012-12-28 10:30:00.000	Gestion Renault	0
2012-12-28 10:30:00.000	Japon	4
2012-12-28 10:30:00.000	Manager	0
2012-12-28 10:30:00.000	Mécanicien	2
2012-12-28 10:30:00.000	Médical	38
2012-12-28 10:30:00.000	Nuit	0
2012-12-28 10:30:00.000	Prestataires	0
2012-12-28 10:30:00.000	RENAULT	10
2012-12-28 10:30:00.000	RTC	8
2012-12-28 10:30:00.000	Regulation Medicale	2
2012-12-28 10:30:00.000	SAP	6
2012-12-28 10:30:00.000	Services	64
2012-12-28 10:30:00.000	Tech. Axa	372
2012-12-28 10:30:00.000	Tech. Inter	28
2012-12-28 10:30:00.000	Tech. Total	70
2012-12-28 10:30:00.000	Téléphonie	328
2012-12-28 11:00:00.000	CAT	166
2012-12-28 11:00:00.000	CMS	0
2012-12-28 11:00:00.000	Domicile	56
2012-12-28 11:00:00.000	Gestion	0
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	18
2012-12-28 11:00:00.000	Gestion Assurances	10
2012-12-28 11:00:00.000	Gestion Clients	2
2012-12-28 11:00:00.000	Gestion DZ	2
2012-12-28 11:00:00.000	Gestion Relation Clienteles	4
2012-12-28 11:00:00.000	Gestion Renault	0
2012-12-28 11:00:00.000	Japon	4
2012-12-28 11:00:00.000	Manager	0
2012-12-28 11:00:00.000	Mécanicien	0
2012-12-28 11:00:00.000	Médical	38
2012-12-28 11:00:00.000	Nuit	0
2012-12-28 11:00:00.000	Prestataires	0
2012-12-28 11:00:00.000	RENAULT	4
2012-12-28 11:00:00.000	RTC	14
2012-12-28 11:00:00.000	Regulation Medicale	6
2012-12-28 11:00:00.000	SAP	4
2012-12-28 11:00:00.000	Services	74
2012-12-28 11:00:00.000	Tech. Axa	274
2012-12-28 11:00:00.000	Tech. Inter	36
2012-12-28 11:00:00.000	Tech. Total	78
2012-12-28 11:00:00.000	Téléphonie	386
2012-12-28 11:30:00.000	CAT	114
2012-12-28 11:30:00.000	CMS	0
2012-12-28 11:30:00.000	Domicile	54
2012-12-28 11:30:00.000	Gestion	0
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	18
2012-12-28 11:30:00.000	Gestion Assurances	8
2012-12-28 11:30:00.000	Gestion Clients	0
2012-12-28 11:30:00.000	Gestion DZ	0
2012-12-28 11:30:00.000	Gestion Relation Clienteles	4
2012-12-28 11:30:00.000	Gestion Renault	0
2012-12-28 11:30:00.000	Japon	4
2012-12-28 11:30:00.000	Manager	0
2012-12-28 11:30:00.000	Mécanicien	0
2012-12-28 11:30:00.000	Médical	26
2012-12-28 11:30:00.000	Nuit	0
2012-12-28 11:30:00.000	Prestataires	0
2012-12-28 11:30:00.000	RENAULT	10
2012-12-28 11:30:00.000	RTC	8
2012-12-28 11:30:00.000	Regulation Medicale	2
2012-12-28 11:30:00.000	SAP	4
2012-12-28 11:30:00.000	Services	64
2012-12-28 11:30:00.000	Tech. Axa	310
2012-12-28 11:30:00.000	Tech. Inter	26
2012-12-28 11:30:00.000	Tech. Total	80
2012-12-28 11:30:00.000	Téléphonie	352
2012-12-28 12:00:00.000	CAT	124
2012-12-28 12:00:00.000	CMS	0
2012-12-28 12:00:00.000	Domicile	36
2012-12-28 12:00:00.000	Gestion	0
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 12:00:00.000	Gestion Assurances	0
2012-12-28 12:00:00.000	Gestion Clients	0
2012-12-28 12:00:00.000	Gestion DZ	0
2012-12-28 12:00:00.000	Gestion Relation Clienteles	2
2012-12-28 12:00:00.000	Gestion Renault	0
2012-12-28 12:00:00.000	Japon	2
2012-12-28 12:00:00.000	Manager	0
2012-12-28 12:00:00.000	Mécanicien	2
2012-12-28 12:00:00.000	Médical	20
2012-12-28 12:00:00.000	Nuit	2
2012-12-28 12:00:00.000	Prestataires	0
2012-12-28 12:00:00.000	RENAULT	6
2012-12-28 12:00:00.000	RTC	4
2012-12-28 12:00:00.000	Regulation Medicale	0
2012-12-28 12:00:00.000	SAP	2
2012-12-28 12:00:00.000	Services	28
2012-12-28 12:00:00.000	Tech. Axa	264
2012-12-28 12:00:00.000	Tech. Inter	28
2012-12-28 12:00:00.000	Tech. Total	68
2012-12-28 12:00:00.000	Téléphonie	212
2012-12-28 12:30:00.000	CAT	104
2012-12-28 12:30:00.000	CMS	0
2012-12-28 12:30:00.000	Domicile	22
2012-12-28 12:30:00.000	Gestion	0
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 12:30:00.000	Gestion Assurances	0
2012-12-28 12:30:00.000	Gestion Clients	0
2012-12-28 12:30:00.000	Gestion DZ	0
2012-12-28 12:30:00.000	Gestion Relation Clienteles	0
2012-12-28 12:30:00.000	Gestion Renault	0
2012-12-28 12:30:00.000	Japon	2
2012-12-28 12:30:00.000	Manager	0
2012-12-28 12:30:00.000	Mécanicien	0
2012-12-28 12:30:00.000	Médical	26
2012-12-28 12:30:00.000	Nuit	0
2012-12-28 12:30:00.000	Prestataires	0
2012-12-28 12:30:00.000	RENAULT	8
2012-12-28 12:30:00.000	RTC	2
2012-12-28 12:30:00.000	Regulation Medicale	2
2012-12-28 12:30:00.000	SAP	4
2012-12-28 12:30:00.000	Services	32
2012-12-28 12:30:00.000	Tech. Axa	178
2012-12-28 12:30:00.000	Tech. Inter	18
2012-12-28 12:30:00.000	Tech. Total	32
2012-12-28 12:30:00.000	Téléphonie	178
2012-12-28 13:00:00.000	CAT	66
2012-12-28 13:00:00.000	CMS	0
2012-12-28 13:00:00.000	Domicile	20
2012-12-28 13:00:00.000	Gestion	0
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 13:00:00.000	Gestion Assurances	0
2012-12-28 13:00:00.000	Gestion Clients	0
2012-12-28 13:00:00.000	Gestion DZ	0
2012-12-28 13:00:00.000	Gestion Relation Clienteles	0
2012-12-28 13:00:00.000	Gestion Renault	0
2012-12-28 13:00:00.000	Japon	2
2012-12-28 13:00:00.000	Manager	0
2012-12-28 13:00:00.000	Mécanicien	0
2012-12-28 13:00:00.000	Médical	10
2012-12-28 13:00:00.000	Nuit	0
2012-12-28 13:00:00.000	Prestataires	0
2012-12-28 13:00:00.000	RENAULT	2
2012-12-28 13:00:00.000	RTC	2
2012-12-28 13:00:00.000	Regulation Medicale	0
2012-12-28 13:00:00.000	SAP	2
2012-12-28 13:00:00.000	Services	28
2012-12-28 13:00:00.000	Tech. Axa	182
2012-12-28 13:00:00.000	Tech. Inter	12
2012-12-28 13:00:00.000	Tech. Total	28
2012-12-28 13:00:00.000	Téléphonie	156
2012-12-28 13:30:00.000	CAT	102
2012-12-28 13:30:00.000	CMS	0
2012-12-28 13:30:00.000	Domicile	20
2012-12-28 13:30:00.000	Gestion	0
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	2
2012-12-28 13:30:00.000	Gestion Assurances	0
2012-12-28 13:30:00.000	Gestion Clients	0
2012-12-28 13:30:00.000	Gestion DZ	0
2012-12-28 13:30:00.000	Gestion Relation Clienteles	0
2012-12-28 13:30:00.000	Gestion Renault	0
2012-12-28 13:30:00.000	Japon	4
2012-12-28 13:30:00.000	Manager	0
2012-12-28 13:30:00.000	Mécanicien	2
2012-12-28 13:30:00.000	Médical	10
2012-12-28 13:30:00.000	Nuit	0
2012-12-28 13:30:00.000	Prestataires	0
2012-12-28 13:30:00.000	RENAULT	4
2012-12-28 13:30:00.000	RTC	2
2012-12-28 13:30:00.000	Regulation Medicale	0
2012-12-28 13:30:00.000	SAP	4
2012-12-28 13:30:00.000	Services	16
2012-12-28 13:30:00.000	Tech. Axa	216
2012-12-28 13:30:00.000	Tech. Inter	10
2012-12-28 13:30:00.000	Tech. Total	52
2012-12-28 13:30:00.000	Téléphonie	206
2012-12-28 14:00:00.000	CAT	138
2012-12-28 14:00:00.000	CMS	0
2012-12-28 14:00:00.000	Domicile	42
2012-12-28 14:00:00.000	Gestion	2
